AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Class,Timestamp,acc_magnitude,gyro_magnitude,jerk_x,jerk_y,jerk_z,jerk_magnitude,class_encoded
-0.30853734598218224,-1.7979754183260037,-0.4388096348628203,-0.10597293332854242,0.30720049869605287,0.07254723601549756,AGGRESSIVE,818983,0.3971408150869296,-0.6919368673087904,-0.68685222,-1.73470992,-0.07280350000000002,0.07898002968234207,0
0.9189092795883216,-1.0731504094841908,-0.7881054251240913,-0.7268029443477145,-0.2737112035475989,-0.033074039139693624,AGGRESSIVE,818983,0.198819711455003,-0.5528508039189342,1.20967102,0.6547228,-0.34403039999999996,-0.3730000292466979,0
-0.2272721010080502,-2.0621751740318928,-1.7178318013811165,0.3322599901304382,-0.32212052395497043,-0.21791128233232399,AGGRESSIVE,818984,1.3589269495470222,-0.6150622187862039,-1.12958264,-0.8933701999999999,-0.9157114,-0.08250416367094403,0
-0.8927102463505292,-0.3323603434364769,0.1580777052153988,-0.2976998401441788,1.0430220516023705,-0.05947935836075237,AGGRESSIVE,818984,-0.6043534154273403,0.006471959892069942,-0.65580142,1.5625139799999999,1.84763148,0.7226794724641978,0
0.9045255679155576,-0.17926480866477937,0.8217746941226135,-0.023804261114094324,0.30720049869605287,0.06198511247677923,AGGRESSIVE,818985,-0.21070461889547845,-0.698432887663195,1.77120865,0.13828874000000002,0.65369222,0.10501928427450258,0
-0.4711345825398098,0.49242660936828164,-1.1538192051223735,0.3231301559292212,-0.36568889171735497,-0.017230848644484664,AGGRESSIVE,818985,-0.21168966354004362,-0.600240044817877,-1.35573815,0.60672808,-1.9458132,0.6632077884079943,0
0.5211918655775493,-0.22271079242537034,0.685325111900095,-0.25205057946346004,0.06031303118603447,-0.30768935834708705,AGGRESSIVE,818986,-0.6183322313907239,-0.7619333676936632,0.9779558,-0.64597214,1.8114204999999999,0.37107860787134145,0
0.4857759299749763,-1.2799741874965538,1.149129438428983,-0.27031027775743866,0.33624607192116823,-0.5189318982832065,AGGRESSIVE,818986,0.3803412254597666,-0.48226076271085055,-0.03490305000000005,-0.9550090599999999,0.4568128,-0.733781072680453,0
-0.814093202021681,-0.9563202593151672,-1.2435971449077439,0.7704929135894188,0.22974561298827748,-0.12285212466419775,AGGRESSIVE,818987,0.33119208051359394,-0.5450933304890603,-1.2810447200000001,0.29235139999999993,-2.3566579,0.9149939869112947,0
-0.30706330931517173,-0.15153534453894474,-0.42117549247333774,0.5696361576267932,-0.29791583997715027,-0.37634318728441357,AGGRESSIVE,818987,-1.090357275453621,-0.5009281407748319,0.49968720000000005,0.7269493,0.8100242200000001,-0.5945567544304148,0
0.13227993052983872,0.23786557242929854,0.6653738607126153,0.19531220808828212,0.2007000318384506,-0.26544084690177555,AGGRESSIVE,818988,-0.8840834728560176,-0.7310042874031356,0.43298077,0.35173960000000004,1.07017038,-0.5852789086207972,0
-0.8147290908200359,-1.0854908257505234,-0.0875414927742766,-0.15162220895503334,0.39917818686580897,0.0038934070781710952,AGGRESSIVE,818988,-0.16129788255526797,-0.6202562597186617,-0.93329465,-1.1953666,-0.74156568,-0.10109409317816484,0
-0.24067143717647385,0.10455137653710386,0.04214766781021237,-0.09684308418155313,-0.4383028406295664,-0.3235325436551646,AGGRESSIVE,818989,-1.4777998261465564,-0.5163454939439202,0.5657442800000001,1.0749460259999999,0.127734187,-0.5705996738883742,0
-0.9494067117931767,-1.5414326125402236,1.3083702830255475,1.5739199374399213,0.1377679248185214,-0.7407365790484824,AGGRESSIVE,818990,0.8556339641599102,0.018249069953872293,-0.69847153,-1.4867909259999998,1.247135193,0.275448560084972,0
-0.3231346813045245,-1.683455173021983,0.5330442847084462,-0.2885700059429617,0.49115587503556507,-0.5189318982832065,AGGRESSIVE,818990,0.3185026350550205,-0.377730402032889,0.6172025,-0.1282867000000001,-0.7636385000000001,-0.8031861462162054,0
-0.8315215250706494,-0.6160783026047861,-0.19316525730878528,0.06749426473107475,0.18617723730118144,0.30491405760993007,AGGRESSIVE,818991,-0.5025709721588788,-0.6323264692708519,-0.5010245,0.9641444,-0.71526244,-0.49071027033986486,0
-1.6386242042851908,-0.5798509680525364,-1.2169368597149335,-0.27031027775743866,-0.8013726802871611,0.8224583098471677,AGGRESSIVE,818991,0.7477671564839657,0.11931635620377395,-0.7954144000000001,0.032723570000000035,-1.00833896,-0.5069336523185585,0
-1.512639623968886,0.3249876226382799,2.8472393603749446,-0.7359327486573872,-0.8158954589750073,0.9967334346882112,AGGRESSIVE,818992,2.077296665952729,0.2898378758976579,0.1241601000000001,0.81732618,4.0029116,2.3124467792409837,0
-0.3670420783390001,-0.7438386812533985,2.197924085773755,-0.9185298212718065,-1.1596014959773655,0.421097442471489,AGGRESSIVE,818992,1.0562659749165138,0.29573038906664606,1.1290072599999998,-0.96545365,-0.6395273000000001,-0.17234012335504875,0
1.3710238408333288,0.47236912919469903,-1.2735457999815245,-0.982438795192276,-0.7287587076008153,-0.6298342386658444,AGGRESSIVE,818993,0.5549011685214362,-0.002590117651880115,1.7128956400000002,1.098581,-3.4191399000000002,2.2032822770107447,0
0.9885252828680242,-0.28734184198242985,-2.3949233844470568,-0.7085432311079638,-0.1914153651948365,-0.6984880848936093,AGGRESSIVE,818993,1.3701858287464548,-0.31734056933530563,-0.3769593,-0.68623473,-1.1044735999999997,-0.4374019229068638,0
0.18194120390552718,-0.7521771444420893,-1.798338077304552,0.4600779230256051,0.4669512069071678,-0.8093904598571237,AGGRESSIVE,818994,0.5889667330053413,-0.17445110001697642,-0.79490331,-0.41987827,0.5875921999999998,-0.7189287302404045,0
-1.1814192653368023,-0.09011642997764877,0.7234100761563931,0.8526616306411837,-1.2999884728556472,-1.1315353228854428,AGGRESSIVE,818994,-0.11228382086491959,0.6446457907681356,-1.34361659,0.59802882,2.4837345600000003,1.104398313124218,0
1.0071298094313685,-2.008245842308275,-1.7535416016986882,-0.8820104396296214,3.647442814333541,-0.4133106283151468,AGGRESSIVE,818995,1.576349703570692,2.5774872407616876,2.156855,-1.73261552,-2.43961336,1.911270685666673,0
2.3997405850221125,0.5722776901657489,-1.386196328072602,-1.2654643429355275,0.7332024453735767,0.04086085675412346,AGGRESSIVE,818996,1.6282469222876361,-0.0520992585075521,1.3724432999999998,2.3309455,0.3618078,0.9460277994627698,0
-1.7600374840566104,-0.3973929832114994,-0.13888402562454302,-0.9093999571790449,-0.2737112035475989,-0.08588467758181112,AGGRESSIVE,818996,0.37764873608674904,-0.47554598361298944,-4.0995371,-0.87588796,1.2285099400000001,2.595100274612646,0
0.6910032355910262,-0.2299882603470965,0.5595235410171706,0.7065839695604937,-0.782008917255482,-0.3393757462536803,AGGRESSIVE,818997,-0.578026584039876,-0.11756902859706468,2.4155453,0.15121399999999996,0.6878795600000001,0.7318186461870404,0
0.1795592388237085,-0.3088241786412757,-0.5213788785860729,-0.9733088713164255,-0.17205164178671478,-0.3974674602975075,AGGRESSIVE,818997,-0.9397313574926869,-0.4116863259459461,-0.50403738,-0.07121121999999996,-1.06460857,-0.6122273440236946,0
-0.09577900460243753,0.766051197610586,3.06389570354162,0.1040136867268447,2.863211941019852,-0.7407365790484824,AGGRESSIVE,818998,1.9777563199102386,1.8366216749425057,-0.271350857,0.9709176799999999,3.5312290699999997,1.8948981654709465,0
-0.11366574941209273,-0.3207127104274756,-0.23643048035092704,-0.27031027775743866,0.2781549254709375,-0.8305146723536839,AGGRESSIVE,818998,-1.2036251937582982,-0.2703180597869153,-0.017627712999999996,-0.9816564,-3.2505760699999997,1.6165496844025689,0
-0.6560127464692442,-1.3820899170893897,3.0130876069448878,-0.8272312849645969,-1.3919661610254033,-0.6932070663503457,AGGRESSIVE,818999,2.2450844646776282,0.5234332943170594,-0.5344928499999999,-0.9587249999999999,3.20053387,1.604388827986946,0
0.9968273109690965,0.24461382692058256,-0.2664972052448441,-0.31595955338392956,1.1834089492335373,-0.8886063950427301,AGGRESSIVE,818999,-0.44743492761332865,0.35644358267756043,1.628904,1.46937539,-3.23014736,2.1286132619028533,0
-0.8312622706058832,0.3576437435257205,1.659450573380308,-0.6994133969067466,-0.8449410005012769,-0.1334142507964818,AGGRESSIVE,819000,0.47575153068679465,-0.10489860096765156,-1.8016156,0.10209810999999999,1.89691546,0.8344141146323373,0
-0.336205469515427,-2.02329238436038,0.3416946728544968,-2.5436435224294733,-2.263333833261553,-0.6139910965838625,AGGRESSIVE,819000,0.6180522890465899,1.6067150261411207,0.48788750000000003,-2.1506613999999997,-1.29789165,0.7748317648722988,0
-1.2823127825282588,-1.955781719829245,-1.3420354334058167,-0.5624655849730461,-0.06071024605825993,0.2890708550114144,AGGRESSIVE,819001,1.3567058141614445,-0.5811357361539613,-0.9324060000000001,0.060981299999999905,-1.65834905,0.11551310560974021,0
-1.7064845424176642,-0.9249394295416687,0.6372146807268952,-0.4802968978128258,-0.15752886309886854,0.2679466079339777,AGGRESSIVE,819001,0.6506003296938718,-0.5948940332199483,-0.418029,0.9311433,1.9494143,0.4142605143498678,0
-0.12318466013318649,-0.572208376850903,0.25790733724619525,0.5057272135978682,0.05063117027444475,0.030298733215405136,AGGRESSIVE,819002,-0.9424259702395402,-0.720383913661002,1.5603708900000002,0.31861629999999996,-0.37358954999999994,-0.15375869349348043,0
-0.4712514449143973,0.4228773057229569,0.5671932160150227,-0.014674408230661972,-0.10427862174535595,0.02501766280082687,AGGRESSIVE,819003,-0.7972016157829841,-0.871281853182699,-0.34302616,0.8988449300000001,0.30462360999999993,-0.7841450790574397,0
0.027213674676923927,-0.6787144202338864,0.16874127102781505,0.2135719063822607,0.45726938086430857,-0.0013876546911880652,AGGRESSIVE,819003,-0.8699422590737813,-0.5538190700359611,0.49124646000000005,-0.9950501300000001,-0.39244555999999997,-0.6152381671878239,0
0.487789946508797,0.9973604100206164,1.986317260566206,0.35964955251717834,-0.2010972308612531,-0.1070089333044669,AGGRESSIVE,819004,0.9064340972814723,-0.7229272798223327,0.45390631000000004,1.5139715,1.7901773,0.6029958739775465,0
-0.43075647589382904,1.6172955892884169,1.4877481796272454,-0.05119382051167999,0.0893586202605728,-0.08588467758181112,AGGRESSIVE,819004,0.7453540869041286,-0.9307942893886232,-0.90524424,0.5599775,-0.49105350000000003,-0.6200707307908064,0
1.56221695647107,1.7783958715898036,0.10815949300472705,0.2774808803027302,0.8445437697796284,-0.2020680840564178,AGGRESSIVE,819005,0.9183023501375894,-0.1737319247684147,1.96411164,0.1455192999999999,-1.35879235,0.6076990312909767,0
-0.8709077474724101,0.9339224736536413,1.308870828397697,-0.12423263909540715,-0.23498374088193252,0.3207572256275693,AGGRESSIVE,819005,0.33342818914313577,-0.5853579631378649,-2.39788874,-0.7627992699999999,1.18261145,0.9976077222565121,0
-0.9835912647902035,1.3913412821417557,-0.2570507667777131,0.021845002555778825,-0.3124386424391309,0.21513599024038604,AGGRESSIVE,819006,0.10345358316763979,-0.6060280618721605,-0.11105166,0.41317907,-1.54231642,-0.18921010876751737,0
0.1313689783251871,0.925135613260315,-1.1508833491424384,0.19531220808828212,-0.19625629406568906,0.2204170433645261,AGGRESSIVE,819006,-0.08156673645030811,-0.6642400022385678,1.09881364,-0.4211161,-0.8803586800000001,-0.3209372401561964,0
0.6216260305333905,-1.4550379637170798,-0.46598897443819454,0.7339735319472339,0.23458653393441856,0.41581638070212984,AGGRESSIVE,819007,0.19255984356074712,-0.38706279452257203,0.48315726000000003,-2.1499726,0.67457007,0.5189604132666349,0
-0.5248918532259966,-0.6011258616375247,-0.37233980862217864,0.003585298283491344,-0.7335996364716678,0.410535344868428,AGGRESSIVE,819007,-0.6947224295970419,-0.16835053291889351,-1.12991427,0.7713251,0.09223746999999999,-0.4199488913902669,0
-0.2761046733216074,0.6538969857009986,-1.0190959460160136,0.6883242264291985,0.7041568246001925,0.6270589811547831,AGGRESSIVE,819008,-0.3501353324381419,-0.020546481986855863,0.24518429999999997,1.133642,-0.6370067399999999,-0.4681549949061501,0
0.007959463527737656,0.3839396053007592,-0.3998628898632628,0.3322599901304382,0.5782926026356227,0.6798695988483746,AGGRESSIVE,819008,-1.1530768637061786,-0.12268341871593867,0.279950384,-0.24384816999999998,0.60989855,-1.0810453132832925,0
-0.21034154653143283,-0.5479166246272746,0.44637341178760687,-0.06945352478396748,0.43790563368205243,0.3207572256275693,AGGRESSIVE,819009,-0.832679364971524,-0.46691816282260623,-0.21513962400000003,-0.84173078,0.8334798800000001,-0.5881886852033088,0
1.2526363802945226,1.5298043860589536,0.13665859710930253,-0.2611804286104493,0.5008377407019816,-0.17566276224179336,AGGRESSIVE,819010,0.47270233371299164,-0.5075995277703239,1.44179141,1.87677205,-0.30504608,0.601144525722577,0
0.9217228653029294,0.34621928507781957,0.20091786066016898,-0.13336249571528255,0.0796767545941562,-0.9572602412704949,AGGRESSIVE,819010,-0.5243465170716108,-0.21161376530548417,-0.32612130000000006,-1.06911343,0.0632906,-0.6730998089797506,0
1.154511152851697,-0.07004630704654968,-0.3748244021353681,0.35051970337018906,1.1930908069752426,-1.1685027984970524,AGGRESSIVE,819011,-0.23710843941457063,0.5173083908915228,0.22941710000000004,-0.37600603,-0.56706335,-1.0769968649844617,0
-1.0540457710816642,0.9836865260284768,-4.417808566779543,0.4509480439870713,0.00706279165520549,-1.0945679337260241,AGGRESSIVE,819011,3.7038733556522456,-0.06146790327923103,-2.1765731,0.9518199599999999,-3.9820390000000003,2.865151432693211,0
1.561760039502443,-0.385075084781234,-0.1863670389109809,-0.8089716315079349,0.2394274628052711,-0.9466980831509001,AGGRESSIVE,819012,0.2471875098394667,-0.09929391631249103,2.5779243,-1.2363804,4.1676555,3.2848988555440677,0
1.0021094050661097,0.17225779789443052,-1.005856774748908,-1.6763076292789068,-1.0966693810327248,-0.47140233371375495,AGGRESSIVE,819012,-0.01610072284829221,0.4121414013581693,-0.5515458999999998,0.5034298500000001,-0.8071365,-0.693159139906751,0
-0.5741445192419329,0.1070931143700845,-0.13368925406882196,0.06749426473107475,0.9316805687020892,-0.2443165998243389,AGGRESSIVE,819013,-1.0751631482363329,-0.097233057263789,-1.55342697,-0.058862213000000004,0.859020204,-0.01262684835276459,0
-0.1033008452038636,0.04678574175024455,-0.5764163602103672,0.11314352092806179,0.5153605273145393,-0.5400561799415196,AGGRESSIVE,819013,-1.047009554536368,-0.3586415664459453,0.46402502199999995,-0.054474681999999996,-0.436053304,-1.156417490708946,0
-1.5898703621239672,-1.2974235177197597,0.0157942544968155,-0.014674408230661972,1.6771840110489578,0.2679466079339777,AGGRESSIVE,819014,0.6375640569027328,0.6426503002857923,-1.465041352,-1.214202655,0.583283453,0.20274345254130569,0
-0.08254998187490473,-0.7538824000187536,0.06284831867481132,0.651804874678558,-0.941759625466597,0.04086085675412346,AGGRESSIVE,819014,-0.8133541973698029,-0.014157881300804427,1.4854917060000001,0.49097197000000004,0.046344757,-0.22476848886972708,0
-0.5455495736808312,-0.9499041152290842,2.6864658113284876,1.31828408659536,1.6578202163184328,1.3611267832261844,AGGRESSIVE,819015,1.6992896475902097,1.1566539348128584,-0.45629453600000003,-0.17706327,2.5840682900000003,0.8463814763193963,0
-1.9542105547320243,-1.0688857483190985,0.11141094639537015,1.3274140104712104,-1.2612610418888268,0.7273991979987027,AGGRESSIVE,819015,0.8601773222337532,0.580427278678192,-1.38826107,-0.10747419999999996,-2.53623771,1.1112627124351662,0
-2.213263095277118,-0.0065041509604318775,-3.0608173715690534,0.20444205723527142,-2.127787666383452,0.35772470123917904,AGGRESSIVE,819016,2.699440111069547,1.1120173440601673,-0.2553009999999998,0.95963225,-3.12440919,1.4986504093636044,0
-2.365338720225227,-1.7072490197996324,-1.0489758649403125,0.35964955251717834,0.0893586202605728,0.8911121560749322,AGGRESSIVE,819017,1.852580491127504,-0.1267804569099488,-0.14987330000000032,-1.53625555,1.9815144,0.727424841326051,0
-2.671571311640537,-0.17160887725052992,-1.0380110784361936,1.2178558207073389,0.00706279165520549,0.6112157526206099,AGGRESSIVE,819017,1.6232626606359806,-0.12668273920490583,-0.30179779999999967,1.3871191,0.010799500000000073,-0.37123621661491274,0
-3.2664874532082044,0.36767326963333813,-0.5531255677691862,1.674348427514526,-0.869145684479097,0.23097913232236802,AGGRESSIVE,819018,2.1514502274528264,0.2454158468025683,-0.5863007000000002,0.48712491,0.4775762,-0.8944393270541143,0
-1.1834353619945084,0.31617566493209004,-0.05104447571371053,0.1587927965545527,0.9268396794547941,0.8435825569246043,AGGRESSIVE,819018,-0.3490160098729349,0.20301492584156178,2.0528858000000003,-0.046516959999999996,0.49451257,0.32540006947653904,0
-0.9538704547127576,0.15150629454334,-1.2848222851250954,0.1861823589412928,0.055472102315181904,0.949203826892664,AGGRESSIVE,819019,0.13101006967526255,-0.09332258336700285,0.2262404,-0.14874320000000002,-1.21517947,-0.5469113258360855,0
-0.0632150893157108,-0.7222154697351844,1.3471562544760585,0.11314352092806179,0.21038188165544427,0.6640263703142018,AGGRESSIVE,819019,0.09820123086200375,-0.3236325206723121,0.877757095,-0.78921885,2.5923033,1.0660673586564249,0
0.10665603098801178,1.3429229527751887,1.616244370018659,1.7291275223964617,0.045790239818649894,-0.6773638378161725,AGGRESSIVE,819020,0.6372892730922368,0.046956742910441135,0.16741108500000002,1.8654064,0.26503180000000004,0.10352865369610387,0
0.37635012004178475,0.24030430721480983,-0.49069148758374026,0.8800511780821516,-0.5593261574974182,-0.06476042229141632,AGGRESSIVE,819020,-0.9500801943775077,-0.28500560944633535,0.26578844,-0.99597773,-2.07517527,0.5316066006677743,0
-0.08096254902998627,-2.9389046857499013,3.0841896201714945,-0.07858337990926566,-0.8304182535122765,0.30491405760993007,AGGRESSIVE,819021,3.1757797515879562,-0.1252438023031644,-0.45068997,-2.8717284700000003,3.52099227,2.7938000241685903,0
-1.0833055039427117,-2.118943590838808,1.0168666694947681,-0.34334910082489745,-1.8615365388630034,0.19401170858207298,AGGRESSIVE,819021,1.2177608406894218,0.8369478641723187,-0.98782725,0.7406577000000001,-2.0361595,0.5961295817586345,0
0.7558858814547367,0.4757899803966447,0.07989471723627865,0.26835103115574094,2.3258685589903156,1.0020144964575703,AGGRESSIVE,819022,-0.6838830248613066,1.4468019603327718,1.81255663,2.3437812,-0.922847754,1.3224666896642527,0
